Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults,id
0.0054694484,0.012340495,0.0019004171,0.020480793,0.003308367,0.11598371,0.74531066,19317
0.0022130106,0.013141992,0.0008905558,0.4949298,0.019731533,0.14058334,0.3161854,19318
0.0011338197,0.4819795,0.0068931477,0.0037299797,0.008951299,0.19357866,0.30842367,19319
0.00043848797,0.0010514618,0.88142276,0.00020002013,0.00046471428,0.0021903077,0.10942024,19320
0.20791231,0.0014647413,0.0016303335,0.0011916154,0.02587067,0.41876101,0.33612463,19321
0.015842644,0.0034822114,0.0006382626,0.00063221133,0.0047981897,0.42977935,0.4142667,19322
0.0137500875,0.008332916,0.0011313941,0.0008865111,0.0065134168,0.5014018,0.4372584,19323
0.34204292,0.0018700416,0.00047922408,0.00032261742,0.004663582,0.4455157,0.23636717,19324
0.016772714,0.015233878,0.08262636,0.00031777515,0.018573873,0.26045746,0.53202176,19325
0.030015782,0.5570769,0.00075155264,0.00023115022,0.0063157436,0.24281523,0.27644718,19326
0.0062673395,0.08785878,0.10611798,0.0020302488,0.013075247,0.20038348,0.4905594,19327
0.0027117901,0.023904536,0.22587448,0.00044059957,0.012892572,0.12036465,0.4223622,19328
0.00047420355,0.0010829649,0.9218112,0.0002053063,0.00044898043,0.0021256255,0.081301115,19329
0.055660814,0.042232886,0.024029016,0.0005433203,0.036369834,0.40042168,0.3286035,19330
0.11673767,0.002395587,0.037581995,0.0006122206,0.017143328,0.33656734,0.37574857,19331
0.13527012,0.0026368042,0.001985442,0.00013857451,0.015417114,0.18679577,0.47454512,19332
0.42123574,0.04382903,0.0013207905,0.00034574466,0.0282624,0.14062527,0.3769357,19333
0.0054981173,0.36089373,0.0011563678,0.0028438915,0.011557326,0.15660194,0.31160536,19334
0.0024723262,0.75953084,0.0009357988,0.00023834215,0.002776824,0.10788056,0.27098715,19335
0.25329208,0.0050379937,0.002654675,0.0007028327,0.021374732,0.16684929,0.45295236,19336
0.23325258,0.026097933,0.00046664075,0.00020555826,0.0059471526,0.22749051,0.33295467,19337
0.21955922,0.30885768,0.00089449796,0.0003234162,0.0051905913,0.037093557,0.2988317,19338
0.032568682,0.0052646087,0.00075123966,0.0007450279,0.0021141306,0.4413798,0.44168377,19339
0.015248835,0.0010905103,0.0006105517,0.0009894962,0.005332782,0.5892786,0.47964892,19340
0.0007539636,0.00073104387,0.9239446,0.00019855131,0.0006937234,0.0012988306,0.04861027,19341
0.16076899,0.004882955,0.0020095313,0.0005961729,0.079972476,0.27785164,0.42249706,19342
0.0016073722,0.02030654,0.06644152,0.00023483214,0.0077995886,0.40163004,0.38471013,19343
0.10486627,0.019493535,0.02472676,0.00041617773,0.009168971,0.24024877,0.38986742,19344
0.00093646004,0.8707094,0.00081506284,0.00021398818,0.0015743223,0.06390147,0.25208366,19345
0.0013555745,0.06273453,0.07416536,0.0016089347,0.008742366,0.29570973,0.43361652,19346
0.00976428,0.77950215,0.002544267,0.00013546602,0.0038089063,0.11225691,0.20693105,19347
0.022899892,0.01231825,0.0010674694,0.0037426956,0.007289671,0.48733923,0.49325836,19348
0.07052017,0.0017573598,0.12021533,0.0042324327,0.018236982,0.16419098,0.45318842,19349
0.039984114,0.016652208,0.06528252,0.00062791887,0.017450288,0.16058224,0.5665431,19350
0.0091463,0.0036614398,0.001966788,0.00016896984,0.0039576376,0.5917082,0.38390446,19351
0.3518923,0.0021132831,0.0029383993,0.00015319877,0.00831903,0.09959479,0.5677148,19352
0.08669318,0.15359354,0.0010858978,0.00038476547,0.0033593015,0.3057679,0.30958664,19353
0.011676776,0.010440191,0.00067656016,0.0009979855,0.0061336383,0.6133523,0.27039897,19354
0.06905399,0.004958541,0.002369002,0.0004480051,0.004423905,0.46257105,0.5114603,19355
0.00039496378,0.0010827293,0.949843,0.00018263329,0.00043055753,0.0013273177,0.04157543,19356
0.16660538,0.004295607,0.0021353867,0.000681452,0.35992154,0.1868104,0.3543846,19357
0.007868158,0.0711517,0.07092501,0.00048412313,0.010561461,0.27962255,0.42649686,19358
0.030778913,0.003448709,0.098503456,0.010711174,0.03099018,0.30196095,0.40184426,19359
0.029191893,0.0010152393,0.000528401,0.0043122303,0.03360334,0.4762114,0.39441437,19360
0.058842734,0.0030615225,0.0026813322,0.00014431738,0.004567818,0.39890736,0.41912335,19361
0.0023816065,0.018388784,0.007867553,0.4504432,0.027688984,0.019927328,0.31217217,19362
0.07626102,0.013842867,0.00049379654,0.00054029154,0.0077872034,0.42911166,0.40988767,19363
0.016580157,0.0031136172,0.000505359,0.00029985968,0.0010191479,0.6728765,0.29533428,19364
0.049452223,0.003149697,0.0023278184,0.00020760218,0.0076517537,0.073551565,0.7415374,19365
0.07898155,0.0074493825,0.017027255,0.023916736,0.039605338,0.32198888,0.37745076,19366
0.0056361696,0.0013048868,0.0072518527,0.629609,0.0044864197,0.011400108,0.24979198,19367
0.08390306,0.00035752694,0.0028154892,0.0029821417,0.010228969,0.19409147,0.5976807,19368
0.18259662,0.0059479782,0.00075174717,0.00042869017,0.0017326092,0.36561275,0.39447045,19369
0.35011047,0.013544748,0.016050857,0.00027694527,0.010483287,0.38218644,0.2893589,19370
0.068197414,0.0020128395,0.010938993,0.0013785831,0.007918285,0.5911523,0.3517131,19371
0.0004179204,0.0008353078,0.97014254,0.0001800053,0.0004134195,0.001419596,0.035301007,19372
0.00091203867,0.6373203,0.0013661395,0.0005289072,0.0054977313,0.08752245,0.2991523,19373
0.0020240995,0.038165204,0.029237479,0.00030090916,0.005543467,0.36141288,0.49973494,19374
0.099213496,0.0060604406,0.0005733064,0.0002918868,0.0012859053,0.46869802,0.36839968,19375
0.04442849,0.0010407299,0.11323543,0.034025528,0.007225641,0.23644318,0.3868895,19376
0.015690511,0.3703368,0.0019795073,0.00017928318,0.005189905,0.32461447,0.29433507,19377
0.032136768,0.0045823464,0.0009439165,0.00015936905,0.0038995226,0.46287882,0.37257713,19378
0.12578587,0.18019179,0.0009450421,0.0001698393,0.0121293105,0.09764918,0.30389923,19379
0.2622196,0.049198054,0.0014238023,0.00017397341,0.032844912,0.15120548,0.36468393,19380
0.0011585831,0.0006710759,0.90586495,0.00019974416,0.00062890723,0.00126804,0.051854804,19381
0.024333589,0.0011180367,0.00066966214,0.0007682948,0.0030054073,0.7684338,0.21777657,19382
0.16474873,0.0052607716,0.0011448864,0.00046045182,0.0014656107,0.358513,0.45651746,19383
0.11703004,0.011083443,0.0008705398,0.00018455886,0.002602886,0.19566673,0.6001508,19384
0.033691183,0.0016640814,0.031033952,0.38566238,0.0077802213,0.03629829,0.32075137,19385
0.004112593,0.013594131,0.0009178148,0.0008898695,0.006200157,0.50436056,0.37703973,19386
0.00041478325,0.0007250876,0.9559823,0.00018510224,0.00041941862,0.0013573746,0.044483587,19387
0.1937604,0.01777154,0.008902666,0.00018489154,0.049399,0.14671671,0.47778648,19388
0.71200556,0.0023563222,0.00078450504,0.00023293491,0.0313116,0.071559906,0.3151679,19389
0.3101408,0.0071044555,0.009312846,0.0005294437,0.02162865,0.34791782,0.34434366,19390
0.029671509,0.013183514,0.018325653,0.0025872951,0.014333615,0.29771322,0.4628948,19391
0.14884135,0.018728703,0.0082972925,0.002247343,0.02199913,0.34039685,0.3511225,19392
0.0004318624,0.0011418266,0.9223672,0.00018798612,0.00042061362,0.0034484477,0.08389504,19393
0.010539727,0.01923009,0.0025029595,0.00089261885,0.016521148,0.25365865,0.6590757,19394
0.013202393,0.78718245,0.0007548684,0.00052235095,0.0051212553,0.13715748,0.24055937,19395
0.10329658,0.22107294,0.0011491098,0.0016166008,0.011420504,0.151431,0.34160045,19396
0.07917659,0.01414047,0.0037670685,0.0026676625,0.08772794,0.12843868,0.47225618,19397
0.033671416,0.05176565,0.06903392,0.00027175352,0.039079256,0.34702027,0.28662795,19398
0.12910232,0.0020739036,0.002399081,0.00016823784,0.011541088,0.08496911,0.66886294,19399
0.019647896,0.001480591,0.0008263008,0.00023732486,0.0016412658,0.6997279,0.29055977,19400
0.0037267264,0.01256865,0.07640709,0.010322478,0.013202701,0.22479594,0.54036754,19401
0.001189945,0.015020142,0.0013514006,0.007510174,0.0085491035,0.49718177,0.3843397,19402
0.057641543,0.0023541162,0.0017094723,0.0002171671,0.052775934,0.19750151,0.4722103,19403
0.14542048,0.0015113202,0.08993825,0.009297518,0.08557619,0.101577446,0.47991797,19404
0.06844827,0.0032265158,0.05381378,0.00056764565,0.01144165,0.41366553,0.3344828,19405
0.18576667,0.024899537,0.00053991145,0.00023824064,0.002843446,0.13678606,0.49945635,19406
0.28659302,0.0023062148,0.0006666986,0.00021670913,0.0015215713,0.22606313,0.491221,19407
0.00041115648,0.0010495866,0.9628016,0.00017709247,0.00041677407,0.0013956786,0.036660314,19408
0.07573404,0.010291489,0.022246175,0.0006059512,0.0056393454,0.51139045,0.27708405,19409
0.007533236,0.0012643723,0.0021074826,0.73885465,0.0067793154,0.0096518975,0.20806903,19410
0.015286084,0.79068685,0.00228157,0.00015130444,0.006612148,0.084238544,0.24555525,19411
0.0022758665,0.0005402103,0.94963783,0.00019196325,0.0010101898,0.0011915169,0.04869373,19412
0.067149475,0.010873439,0.0004336004,0.00032901013,0.0050630663,0.3773457,0.36504543,19413
0.0011016664,0.0006199306,0.96398735,0.00020416483,0.00087367604,0.0010507016,0.03313894,19414
0.06533466,0.0019139326,0.034505732,0.0033663618,0.012227362,0.55866134,0.30562785,19415
0.013859749,0.0058636395,0.002885356,0.17646503,0.0059163123,0.06399545,0.43746808,19416
0.0051247487,0.026269648,0.0013860711,0.00017980735,0.005793495,0.41415644,0.4402439,19417
0.06474524,0.015450877,0.0006691581,0.0005201271,0.032438226,0.35807657,0.41894078,19418
0.0014939823,0.012794249,0.0056810295,0.43779635,0.025308145,0.14461012,0.32299733,19419
0.0011746895,0.0076737124,0.03375418,0.0031927521,0.01138407,0.27729708,0.5900743,19420
0.0030398965,0.0111340545,0.009114806,0.53501624,0.013890909,0.13862118,0.24147853,19421
0.0017425043,0.004886299,0.058231212,0.016355783,0.01000349,0.14141425,0.6365955,19422
0.002136914,0.03515633,0.024579886,0.0009059737,0.01027826,0.38376445,0.4987128,19423
0.0004040188,0.0009548726,0.95518756,0.00018261315,0.00043401675,0.0014476695,0.047253743,19424
0.43124932,0.0064973766,0.00050967745,0.0004963081,0.006133049,0.2612663,0.30911517,19425
0.0010230211,0.064431675,0.11378454,0.0074813673,0.007631778,0.31249806,0.42470115,19426
0.00061599095,0.0006398051,0.9433252,0.00022573868,0.0005444458,0.0014511752,0.061625257,19427
0.0014041106,0.031105522,0.14546704,0.001546557,0.01322254,0.19160593,0.54308903,19428
0.0009203543,0.006682489,0.18734586,0.0023100777,0.0035023382,0.06018279,0.57221615,19429
0.29992688,0.0016233404,0.0010540846,0.00026516864,0.015687795,0.48265046,0.2676539,19430
0.002212146,0.0026496006,0.0008675179,0.0017063492,0.010160204,0.37361628,0.6099374,19431
0.053638607,0.30108207,0.00079243525,0.0012107337,0.003272201,0.35082656,0.2334952,19432
0.22704959,0.00079646957,0.00041302634,0.0031959238,0.0036383884,0.64398587,0.19709194,19433
0.064494014,0.0012785129,0.0029261098,0.2216034,0.0027445548,0.19708487,0.41906816,19434
0.2142236,0.00411714,0.00076455885,0.00024298909,0.0020918055,0.37763444,0.39812148,19435
0.0009076084,0.0007443562,0.95614684,0.00019654294,0.00056819036,0.0011751223,0.03803265,19436
0.20237696,0.00071619067,0.001699594,0.0006717521,0.048013546,0.38338736,0.37225866,19437
0.0012650981,0.04911704,0.001068733,0.00045392173,0.004103737,0.48105752,0.30393818,19438
0.0010685524,0.037093796,0.0054798694,0.0026874219,0.0051535163,0.3932097,0.38575894,19439
0.2846912,0.030677019,0.012088958,0.00022358939,0.010616247,0.33618748,0.3124392,19440
0.084640644,0.039936386,0.009513302,0.00030378037,0.055670913,0.1747549,0.38206202,19441
0.03789317,0.0052001034,0.0020216673,0.00017664647,0.019518731,0.4513421,0.3809604,19442
0.00045599454,0.0017978665,0.8730105,0.00022989648,0.00046088095,0.0015036132,0.076832935,19443
0.04396139,0.00078071514,0.00044072338,0.005634606,0.0052798726,0.45227185,0.39718658,19444
0.074087985,0.3647185,0.017310342,0.00037379822,0.07405494,0.1300838,0.37107614,19445
0.00041412644,0.000929722,0.9583974,0.00017667511,0.00040705915,0.0014530433,0.048557684,19446
0.05456683,0.6005802,0.00042168767,0.00063049584,0.008038715,0.12733759,0.25106525,19447
0.13447723,0.0048222872,0.0012696225,0.0004949837,0.019633662,0.32869005,0.41734838,19448
0.02531172,0.004987913,0.00050417974,0.00064600754,0.008986922,0.6229173,0.31517303,19449
0.05893165,0.56731015,0.0006299823,0.00027217477,0.003856576,0.11019714,0.28456515,19450
0.010342062,0.009471197,0.032911144,0.00028740976,0.020438246,0.26850188,0.5472754,19451
0.023771446,0.0012185744,0.0005263087,0.0009327923,0.0027007544,0.6467209,0.33029908,19452
0.1076926,0.006987638,0.0005802359,0.0006417734,0.007104149,0.4727543,0.39393687,19453
0.0992004,0.05018138,0.010018662,0.00020021868,0.035624504,0.2323597,0.27177656,19454
0.060136035,0.011945561,0.0009035445,0.00076418614,0.010804126,0.39999035,0.33971745,19455
0.0017909042,0.030490942,0.026760511,0.00052982895,0.0046986807,0.3897121,0.43816638,19456
0.086054906,0.0034183995,0.00056401384,0.0003170806,0.00852271,0.56211984,0.34016067,19457
0.018818056,0.026584499,0.022962663,0.0004364751,0.015984911,0.48078275,0.4070664,19458
0.01603381,0.03021219,0.11641605,0.0019085587,0.028997399,0.16407143,0.55418444,19459
0.0088763535,0.7908962,0.0017693697,0.00024200999,0.004504285,0.10855924,0.23669708,19460
0.0011961844,0.00057098514,0.93403107,0.00020385053,0.00080608996,0.0012386664,0.06349925,19461
0.0017101143,0.015018957,0.03133711,0.0014382477,0.007871099,0.38624766,0.5230463,19462
0.0005345363,0.0010191705,0.90811765,0.00018552536,0.00045735124,0.0056858305,0.080093816,19463
0.00042748498,0.00093618286,0.96984684,0.00018906342,0.00046806666,0.0022445763,0.033595055,19464
0.022643076,0.0011818521,0.0013646533,0.0009160582,0.003764586,0.7277876,0.25667566,19465
0.3412208,0.0006566957,0.0018691057,0.00024708058,0.01401739,0.17777118,0.44592088,19466
0.0005899373,0.0007512858,0.9226893,0.00020341929,0.0004816553,0.0010365765,0.0607668,19467
0.031185374,0.0025260039,0.00056241103,0.0055655045,0.06332161,0.24740487,0.5247867,19468
0.028497037,0.016079858,0.0006780567,0.0026431736,0.018013578,0.4422453,0.43088973,19469
0.023472851,0.00096906594,0.7685065,0.00092212827,0.002973496,0.003814557,0.08903402,19470
0.0010268039,0.0134655945,0.0009894131,0.00061136973,0.0030868095,0.57638806,0.3865438,19471
0.003835856,0.009091366,0.029051777,0.0015035807,0.012989323,0.4411954,0.4713242,19472
0.027174681,0.0046062307,0.22195071,0.0005396556,0.07855973,0.13703673,0.5006231,19473
0.06787613,0.0043562097,0.026773047,0.00072499656,0.010531081,0.58442783,0.26071584,19474
0.023942107,0.001017449,0.7378932,0.00022064582,0.0060552172,0.0072186724,0.09610376,19475
0.0005501121,0.0006483277,0.9235626,0.00020132706,0.0004784861,0.0010626281,0.061456718,19476
0.63703847,0.0034893616,0.0011452301,0.00020096212,0.038791046,0.07871559,0.29756972,19477
0.12184715,0.025448728,0.005900075,0.0007869629,0.028354105,0.3264752,0.2725169,19478
0.06929019,0.53132224,0.0005438591,0.00035610324,0.0030125463,0.11931166,0.24558617,19479
0.076732606,0.0124584865,0.0006288041,0.00058839377,0.0048586093,0.56251264,0.28792325,19480
0.011472745,0.043433286,0.0020544273,0.026321169,0.014462044,0.12710705,0.38884252,19481
0.0010498598,0.1550069,0.25406832,0.00037870512,0.0046257963,0.1621631,0.3901584,19482
0.15327822,0.38025534,0.0010670605,0.00023328007,0.049542077,0.11929336,0.24253741,19483
0.00069461134,0.0005412864,0.8922075,0.00023356761,0.00053466356,0.0012633947,0.09945706,19484
0.15131362,0.0110702105,0.01315192,0.0003624126,0.08599132,0.3794781,0.31253943,19485
0.36910838,0.034304157,0.0043668607,0.00016511467,0.1525318,0.06026662,0.2903307,19486
0.007033635,0.001279697,0.0023575043,0.8314668,0.0031161923,0.01570499,0.18051699,19487
0.22321512,0.0015898617,0.00086185755,0.00052224484,0.011684472,0.26707858,0.4078235,19488
0.00058844476,0.0005842815,0.9164719,0.00020463049,0.00045061327,0.0010669429,0.064279795,19489
0.003504694,0.1339696,0.0007923576,0.0018066943,0.0042234454,0.3921581,0.40973276,19490
0.011906913,0.00072640093,0.93359685,0.00020121815,0.0011836173,0.0014653411,0.04902601,19491
0.0006791008,0.00061182363,0.9563879,0.00019880597,0.00047241023,0.00091186585,0.03939303,19492
0.024762701,0.0018285207,0.0006520722,0.0021794992,0.0035000476,0.5470295,0.4696768,19493
0.0024310104,0.002192258,0.00068678043,0.00038673746,0.0065385355,0.51479876,0.4157554,19494
0.005614601,0.0012473436,0.00079668465,0.0019604848,0.0034215488,0.51921594,0.51164246,19495
0.052220814,0.025356293,0.013226533,0.00020894314,0.0074119307,0.48990917,0.3122772,19496
0.0065893615,0.005647422,0.05031517,0.00046615425,0.01369643,0.29828015,0.5211662,19497
0.09716952,0.56202275,0.000769011,0.00035534735,0.009339919,0.2689275,0.24857081,19498
0.055522345,0.0028725094,0.041916117,0.008837922,0.020806093,0.32586622,0.48088586,19499
0.27281392,0.0026649362,0.0004304453,0.00050494366,0.020119455,0.26169482,0.3414359,19500
0.00045225536,0.00076019147,0.94943166,0.00019239783,0.00040411996,0.001800566,0.052593246,19501
0.12898025,0.00874054,0.0005172335,0.00027623697,0.019545212,0.24333538,0.36328834,19502
0.0018837035,0.020781161,0.045300227,0.0023292848,0.0076012826,0.22922686,0.6214137,19503
0.102499194,0.012812161,0.0023784642,0.0020746118,0.046205614,0.15046597,0.5806743,19504
0.00051576726,0.0010822196,0.9472314,0.00018043145,0.0003935399,0.0016620893,0.048387572,19505
0.020688215,0.004614638,0.16149324,0.0015532279,0.009643279,0.19051981,0.44620013,19506
0.11273529,0.008361112,0.006822614,0.0018158115,0.3086301,0.1298237,0.3956899,19507
0.008126388,0.00251506,0.0008082257,0.00036455598,0.00339892,0.41408008,0.5513966,19508
0.12929255,0.0031293049,0.0007675071,0.0005415117,0.0037787417,0.4349476,0.41595924,19509
